actual,predicted,confidence,file
biscuit,biscuit,0.9820,biscuit_20260704_220717_001.png
biscuit,biscuit,0.9906,biscuit_20260704_220717_004.png
biscuit,biscuit,0.9907,biscuit_20260704_220717_007.png
biscuit,biscuit,0.9931,biscuit_20260704_220717_010.png
biscuit,biscuit,0.9801,biscuit_20260704_220717_013.png
biscuit,biscuit,0.9900,biscuit_20260704_220717_016.png
biscuit,biscuit,0.9955,biscuit_20260704_220717_019.png
biscuit,biscuit,0.9958,biscuit_20260704_220717_022.png
biscuit,biscuit,0.9884,biscuit_20260704_220717_025.png
biscuit,biscuit,0.9954,biscuit_20260704_220717_028.png
bread,bread,0.9950,bread_20260704_221037_001.png
bread,bread,0.9957,bread_20260704_221037_004.png
bread,bread,0.9894,bread_20260704_221037_007.png
bread,bread,0.9963,bread_20260704_221037_010.png
bread,bread,0.9961,bread_20260704_221037_013.png
bread,bread,0.9958,bread_20260704_221037_016.png
bread,bread,0.9967,bread_20260704_221037_019.png
bread,bread,0.9952,bread_20260704_221037_022.png
bread,bread,0.9963,bread_20260704_221037_025.png
bread,bread,0.9960,bread_20260704_221037_028.png
chips,chips,0.9928,chips_20260704_220406_001.png
chips,chips,0.9913,chips_20260704_220406_004.png
chips,chips,0.9952,chips_20260704_220406_007.png
chips,chips,0.9952,chips_20260704_220406_010.png
chips,chips,0.9952,chips_20260704_220406_013.png
chips,chips,0.9961,chips_20260704_220406_016.png
chips,chips,0.9963,chips_20260704_220406_019.png
chips,chips,0.9960,chips_20260704_220406_022.png
chips,chips,0.9919,chips_20260704_220406_025.png
chips,chips,0.9957,chips_20260704_220406_028.png
cola,cola,0.9954,cola_20260704_215718_001.png
cola,cola,0.9958,cola_20260704_215718_004.png
cola,cola,0.9879,cola_20260704_215718_007.png
cola,cola,0.9951,cola_20260704_215718_010.png
cola,cola,0.9899,cola_20260704_215718_013.png
cola,cola,0.9966,cola_20260704_215718_016.png
cola,cola,0.9937,cola_20260704_215718_019.png
cola,cola,0.9971,cola_20260704_215718_022.png
cola,cola,0.9965,cola_20260704_215718_025.png
cola,cola,0.9969,cola_20260704_215718_028.png
milk,milk,0.9747,milk_20260705_091350_001.png
milk,milk,0.9973,milk_20260705_091350_004.png
milk,milk,0.9977,milk_20260705_091350_007.png
milk,milk,0.9879,milk_20260705_091350_010.png
milk,milk,0.9978,milk_20260705_091350_013.png
milk,milk,0.9976,milk_20260705_091350_016.png
milk,milk,0.9979,milk_20260705_091350_019.png
milk,milk,0.9977,milk_20260705_091350_022.png
milk,milk,0.9974,milk_20260705_091350_025.png
milk,milk,0.9977,milk_20260705_091350_028.png
noodle,noodle,0.9876,noodle_20260705_091758_001.png
noodle,noodle,0.9971,noodle_20260705_091758_004.png
noodle,noodle,0.9975,noodle_20260705_091758_007.png
noodle,noodle,0.9978,noodle_20260705_091758_010.png
noodle,noodle,0.9975,noodle_20260705_091758_013.png
noodle,noodle,0.9979,noodle_20260705_091758_016.png
noodle,noodle,0.9976,noodle_20260705_091758_019.png
noodle,noodle,0.9980,noodle_20260705_091758_022.png
noodle,noodle,0.9974,noodle_20260705_091758_025.png
noodle,noodle,0.9968,noodle_20260705_091758_028.png
soap,soap,0.9961,soap_20260705_090556_001.png
soap,soap,0.9977,soap_20260705_090556_004.png
soap,soap,0.9934,soap_20260705_090556_007.png
soap,soap,0.9977,soap_20260705_090556_010.png
soap,soap,0.9977,soap_20260705_090556_013.png
soap,soap,0.9976,soap_20260705_090556_016.png
soap,soap,0.9975,soap_20260705_090556_019.png
soap,soap,0.9967,soap_20260705_090556_022.png
soap,soap,0.9976,soap_20260705_090556_025.png
soap,soap,0.9976,soap_20260705_090556_028.png
tissue,tissue,0.9807,tissue_20260704_221257_001.png
tissue,tissue,0.9780,tissue_20260704_221257_004.png
tissue,tissue,0.9775,tissue_20260704_221257_007.png
tissue,tissue,0.9809,tissue_20260704_221257_010.png
tissue,tissue,0.9780,tissue_20260704_221257_013.png
tissue,tissue,0.9959,tissue_20260704_221257_016.png
tissue,tissue,0.9968,tissue_20260704_221257_019.png
tissue,tissue,0.9969,tissue_20260704_221257_022.png
tissue,tissue,0.9969,tissue_20260704_221257_025.png
tissue,tissue,0.9975,tissue_20260704_221257_028.png
toothpaste,toothpaste,0.9770,toothpaste_20260705_091600_001.png
toothpaste,toothpaste,0.9850,toothpaste_20260705_091600_004.png
toothpaste,toothpaste,0.9954,toothpaste_20260705_091600_007.png
toothpaste,toothpaste,0.9796,toothpaste_20260705_091600_010.png
toothpaste,toothpaste,0.9957,toothpaste_20260705_091600_013.png
toothpaste,toothpaste,0.9969,toothpaste_20260705_091600_016.png
toothpaste,toothpaste,0.9967,toothpaste_20260705_091600_019.png
toothpaste,toothpaste,0.9972,toothpaste_20260705_091600_022.png
toothpaste,toothpaste,0.9972,toothpaste_20260705_091600_025.png
toothpaste,toothpaste,0.9973,toothpaste_20260705_091600_028.png
water,water,0.9644,water_20260705_091105_001.png
water,water,0.9962,water_20260705_091105_004.png
water,water,0.9974,water_20260705_091105_007.png
water,water,0.9790,water_20260705_091105_010.png
water,water,0.9974,water_20260705_091105_013.png
water,water,0.9966,water_20260705_091105_016.png
water,water,0.9784,water_20260705_091105_019.png
water,water,0.9964,water_20260705_091105_022.png
water,water,0.9967,water_20260705_091105_025.png
water,water,0.9964,water_20260705_091105_028.png
